name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,ocsvm,id
../data/2018-06-19/197e517af140750f42a134fc85b61945e25183da3b09c798dcfc0e5a7c191d36,2018-06-18,2018-06-18,8704,9,0,0,21,backdoor,1,False
../data/2018-06-19/10dd3c9753b58d5703329c18eea573e5dc02e5f8756e4f7fac8a64ea164b1932,2018-06-18,2018-06-18,98304,13,0,17,0,worm,0,True
../data/2018-06-19/6bbbab51e0251ca16d87ef103ae61cb6343f0bfbde28a7efdaf92cbb74e9a155,2018-06-18,2018-06-18,10680,0,14,0,0,virus,0,True
../data/2018-06-19/523c96c4848e5f6aa28699bd36b0a065139e807c1851a31f03afa60f08a686ec,2018-06-18,2018-06-18,5120,30,0,0,0,trojan,0,True
../data/2018-06-19/4630271faebc4e209181794b6218b07e654f67c9a018025e952ebf41624b7665,2018-06-18,2018-06-18,31473,5,0,24,0,worm,1,True
../data/2018-06-19/166b4a696c65bed8ccd901daea18629ceb08dff95f6f1b602757d645946521fa,2018-06-19,2018-06-19,98304,12,0,18,0,worm,0,True
../data/2018-06-19/4a4c5bba9b4b00963a3bf82ecb58e8b52934ae9d35a7e91569057eae2fac61f6,2018-05-29,2018-06-18,107008,14,0,17,0,worm,1,True
../data/2018-06-19/5057fa86731043ad02beb5a5b5eefe0ba4ce17518507ef8b79828ad208eb754b,2018-06-19,2018-06-19,65536,4,2,30,2,worm,0,True
../data/2018-06-19/408ba69420c35c2a65b80cbd15d122167d9f62444ed9e5bdf47b8e177b13d363,2018-06-18,2018-06-18,15288,1,13,0,0,virus,0,True
../data/2018-06-19/25648cc42e7bb49820e2cd4ad3962ff5c2a603acad4e27f238c78f7d204d0068,2018-06-18,2018-06-18,9144,1,13,0,0,virus,1,True
../data/2018-06-19/228c67762222a16d41726f905c59ea342108755692e86b53da166733f1bdc900,2018-06-19,2018-06-19,10168,2,12,0,0,virus,0,True
../data/2018-06-19/aab523fc09c82f97982de682708215ef94e83f3d1c8b46c7badf39048a3e4047,2018-06-18,2018-06-18,5632,24,0,1,0,trojan,0,True
../data/2018-06-19/8a69b1874719b024b620b12c7881d977ed55507e31dad39f70c6d7eaf97d3839,2018-06-18,2018-06-18,919286,12,0,0,15,backdoor,0,True
../data/2018-06-19/04254f41858b6eb389f42641b57b619901b9789d162bb6c808409742565bf17b,2018-06-18,2018-06-18,1155072,17,0,3,18,backdoor,0,True
../data/2018-06-19/b367784c8f87f68135b815e0b3e3721c84934417c43da7733967b68875e6ceb6,2018-06-19,2018-06-19,99108,7,0,29,0,worm,1,True
../data/2018-06-19/ae5f8393096adafa9481a7b2c79e81ce6404ff557db72a8f623e9ca69f1a2aff,2018-06-18,2018-06-18,7335,29,1,0,0,trojan,0,True
../data/2018-06-19/3644b0b69c46ce0b017d326b4dc8a92b1cf03c3c21ac45aa26ad354beec2432e,2018-06-19,2018-06-19,83684,4,1,32,2,worm,0,True
../data/2018-06-19/4e08315065331a2ee3214319835c5c4f129de32f36f0418b9a1b74d660ccb45f,2018-06-19,2018-06-19,10752,3,0,0,0,trojan,0,True
../data/2018-06-19/cac554046d48e7be1eab6be928dc8448c5d15becbbfdffcb03f081a3e6d992d8,2018-06-18,2018-06-18,4096,34,0,0,0,trojan,1,True
../data/2018-06-19/4b4f35ec2f72c0c4be92d44ec58cef2753f46edc685c6a1d58e82c0e2352d350,2018-06-18,2018-06-18,13752,1,13,0,0,virus,0,True
../data/2018-06-19/9e1923b177b44b3562bd020f02f6c4603e0aa56b1f0d061688f1e35d0070467e,2018-06-18,2018-06-18,13752,1,13,0,0,virus,0,True
../data/2018-06-19/3adda85b717dc32f3ca6f190075fc43f2db63edc0cd8a4896ac1fbd0a71f87f6,2018-06-18,2018-06-18,6656,11,0,0,0,trojan,0,True
../data/2018-06-19/27154320044bb86dca90926dd062821b932c4c7b39761d1d14d42522aaba10d1,2018-06-18,2018-06-18,3508,10,3,1,1,trojan,1,True
../data/2018-06-19/a88f433d9bbf2497b79b4b901771971d91a93c44f6f236988179f8e10a831079,2018-06-19,2018-06-19,14264,2,13,0,0,virus,0,True
../data/2018-06-19/8729e1dcbc3db270e1ef13f7b1a4c93ba8a132c4da23e3f8b7e05c69cb153572,2018-06-18,2018-06-18,14264,1,13,0,0,virus,0,True
../data/2018-06-19/98eea3fe29225c1058afc441551a890af41faae7ddecaff67633eef68466e3a5,2018-06-18,2018-06-18,20992,0,18,0,0,virus,0,True
../data/2018-06-19/62e9df53a8e0032578ec319516b400e9b882ab39668eaea1beb86a0c975db252,2018-06-18,2018-06-18,16384,4,1,28,2,worm,0,True
../data/2018-06-19/b50699aeacef0d5002a7fb9b56f9189e4a98cbe6163cfe53e5e575bf23180b22,2018-06-10,2018-06-18,11704,2,14,0,0,virus,0,True
../data/2018-06-19/b08e02752776398a170613f3cf4e0d23ae51254663fc17a43fd489aa9c143aeb,2018-06-19,2018-06-19,546913,12,0,0,15,backdoor,0,True
../data/2018-06-19/89e00fe8f424daf26f1bb87106ee732cd3f30b35f7315a4cd581875f04338d5c,2018-06-18,2018-06-18,8844,25,0,0,0,trojan,0,True
../data/2018-06-19/af819d0b04a330e36b2a3db01d446bda772a9089e42e783f63997e156f964fe3,2018-06-18,2018-06-18,46080,11,0,0,20,backdoor,1,True
../data/2018-06-19/b9d07f0430947c5d481c32b8b6395d988428ab7e9ad31bf9c6a5e8a1bfb15304,2018-06-19,2018-06-19,44142,6,0,12,1,worm,1,False
../data/2018-06-19/694d7b169c257f238c57198011f0dea828bf4fa1080c3623f18ccc8d09400148,2018-06-18,2018-06-18,294179,14,0,0,18,backdoor,1,True
../data/2018-06-19/a58d96ac3b74a765784a7a21c22a190c21e27db153d31bba94254639a76907f5,2018-06-19,2018-06-19,784022,12,0,0,13,backdoor,1,True
../data/2018-06-19/4d7610ff83131beb8a026593ac10e41a6ff189d42c5ac6e3f56762b7e364144e,2018-06-18,2018-06-18,6604264,2,0,0,4,backdoor,1,False
../data/2018-06-19/b205586fd07083bbcbf9460e7536f9ad0438ee0e510ac3634b30640e846ab6ed,2018-06-18,2018-06-18,8192,30,0,1,0,trojan,0,True
../data/2018-06-19/40d5802ff37c446306c74716701c04d06bd286fc576cf5b3ed5b15ebb67559b0,2018-06-18,2018-06-18,19896,3,14,0,0,virus,0,True
../data/2018-06-19/10a9a2eab85dada394d43c89ad6e622077e6d6a91920fcabf50d58ab8c5330d7,2018-06-18,2018-06-18,10680,1,13,0,0,virus,0,True
../data/2018-06-19/95ecbcaea1a4397851219da2a142669ca1ecc4d57a4c4f8b075abe0106251e5a,2018-06-18,2018-06-18,8704,9,1,0,1,trojan,0,True
../data/2018-06-19/19b5e969f5ad4255b526d031e591ec15744957d50d5415f872f9aca695812292,2018-06-18,2018-06-18,177756,14,0,0,18,backdoor,0,True
../data/2018-06-19/3031f5b1cec602c2b2cba604662b54125f612bd2b34921a5a5b8f4bb0499e175,2018-06-18,2018-06-18,4096,36,0,0,0,trojan,1,True
../data/2018-06-19/00f4eab5a17e40a0db5b7bffd5fec319c7e8349dfef8466032e8ca888f2816fa,2018-06-18,2018-06-18,28864,10,0,31,0,worm,0,True
../data/2018-06-19/a31ea1cd6734ab520ac1a1ddea18290c6d6f03b1d7c131527864d1fea5349c1d,2018-06-19,2018-06-19,256225,4,0,11,15,backdoor,1,False
../data/2018-06-19/31ab3b5bbc633335566967939c7adb6edab13e977d0ceddf6e4ea3bbdd0612b8,2018-06-18,2018-06-18,6144,5,0,0,0,trojan,0,True
../data/2018-06-19/329272c60206722b61b609563c344676f7e1ebaa6844c9e08b07b991b97fe50e,2018-06-19,2018-06-19,19968,1,17,0,0,virus,0,True
../data/2018-06-19/a93ed0b6cda9b5e1aaeb0c30f324e81c94de54407c2e05cff05c1ae155bcdff8,2018-06-19,2018-06-19,11704,2,13,0,0,virus,0,True
../data/2018-06-19/b624198e5fc87b05a5f7a48f10b6fde9d9bbdb97a85647e091b100cebd5714f5,2018-06-19,2018-06-19,12294,22,0,0,0,trojan,0,True
../data/2018-06-19/11dfb0614780f1407a4f7ed777dbb3f01645a7fe17b11e342a0766a047ef05cc,2018-06-18,2018-06-18,535870,5,0,0,8,backdoor,1,False
../data/2018-06-19/463bae500206b6474521aaf88dfc5d3391bbe608bb725174b6b4f50c4c6b98ad,2018-06-18,2018-06-18,14264,1,13,0,0,virus,0,True
../data/2018-06-19/27d6773a5c10eeab489537b263617b04904200dfa19513432efecd8b21e705fb,2018-06-18,2018-06-18,17408,0,17,1,0,virus,0,True
../data/2018-06-19/0e638c324f62f0a40aedcdf8e2ccdd29d6de175eb337e8a141ab5e362cf4f1ee,2018-06-11,2018-06-19,6656,15,0,0,1,trojan,0,True
../data/2018-06-19/863d1ba02fe13d9ab2ff80ea82c3eb4fe0722862fe01b599761df7f57bd227a9,2018-06-18,2018-06-18,6908,15,0,0,0,trojan,0,True
../data/2018-06-19/94b74df6650a7d6d1648d8a02f74be02bb8a0480931e8addbce30e74067755c6,2018-05-20,2018-06-19,9652,6,0,0,0,trojan,1,True
../data/2018-06-19/94150a577f2d89c6467bb37785c0a11c14080c17883cb60409ff2f3757da208f,2018-06-18,2018-06-18,919320,12,0,0,15,backdoor,0,True
../data/2018-06-19/4bcb1ba52a53b54dab1eef63abb56c19ce989e782d50607a9327a71d0cfae536,2018-06-19,2018-06-19,75662,6,0,22,1,worm,1,True
../data/2018-06-19/bf8cd48e70351eb120fc903f4a9473d4e815648770bfee48078ea27ddb36a7e0,2018-06-18,2018-06-18,10748,2,9,14,0,worm,0,True
../data/2018-06-19/9d7b5e713728d02f735ec7293c7c8721be3564c6738b5aca00644c6e8ced0774,2018-06-06,2018-06-19,13312,11,0,0,1,trojan,0,True
../data/2018-06-19/a36bb69fb5f1f6fe73fd56ac104d1f66e7e70d35e66794b582afbd318600328a,2018-06-18,2018-06-18,6656,10,0,0,0,trojan,0,True
../data/2018-06-19/7c438ff4cf4dbadbd774094d973fc130c54fdbdad341284972897d9d56fbcc6d,2018-06-18,2018-06-18,22024,5,0,37,0,worm,0,True
../data/2018-06-19/556808a6480a3564cf575735a96a61bf592b34ac537454a93020fbe927becc48,2018-06-18,2018-06-18,11192,1,14,0,0,virus,0,True
../data/2018-06-19/36cbd6050c9527b712f964935cc3dfea73ba8e7eefb7ad2306f2ceab0c702a03,2018-06-18,2018-06-18,17408,0,16,1,0,virus,0,True
../data/2018-06-19/5330292bd62105b83d9f6b38323ef297c42ef9d18d5a3c2fabfd9ca2f17528d6,2018-06-19,2018-06-19,8591,0,18,1,0,virus,0,True
../data/2018-06-19/33087ac3ce25da5a19728fa0c87c3b039c27961ff6a1931d16a2c924c626dc03,2018-06-18,2018-06-18,2045440,2,0,0,3,backdoor,1,False
../data/2018-06-19/898bc445ce775fd561c498cc10303e2d8cb40cd587503f14ff2c143d2d9acb4e,2018-06-18,2018-06-18,4096,13,0,0,0,trojan,0,True
../data/2018-06-19/81a06eec0db727523c24d4d98da59a022bdfe169f2a38139186565e2a952eb5e,2018-06-19,2018-06-19,84133,16,0,3,18,backdoor,0,True
../data/2018-06-19/9c4bc05b1415eea9fd6c93482fcf77347354d4855cfccc4e1d6476ed58e16397,2018-06-19,2018-06-19,2385920,2,0,0,3,backdoor,1,True
../data/2018-06-19/0a415d5cac4f261eae19e3808cdad83df9adc1e7fded910e43f701eea2b20ba0,2018-06-18,2018-06-18,12216,1,13,0,0,virus,0,True
../data/2018-06-19/41d9f29e1534915b53126eef006c226c42b51e011b7d5c118ad76a5b55b3bc85,2018-06-18,2018-06-18,90030,7,0,20,1,worm,1,False
../data/2018-06-19/04b92f6933a3014e984004bca4a035a3264ea5cb3af2292f4c4433fed7e20472,2018-05-30,2018-06-18,44142,8,0,13,1,worm,1,False
../data/2018-06-19/37207850bdcb174ed5342715302e361306e8e50ea7a32fa9ed2acf1084cce8bf,2018-06-19,2018-06-19,86528,6,1,33,0,worm,0,True
../data/2018-06-19/45b2d5fdef8ddc3f2149c321db6c38600e5018ab7b2af44275f04ad1ec97f08e,2018-06-18,2018-06-18,13752,1,14,0,0,virus,0,True
../data/2018-06-19/3f70aff6ce18560777340e60bd5d95b68db1aa9533887267948dcf8992772e9e,2018-06-19,2018-06-19,83684,5,1,31,2,worm,0,True
../data/2018-06-19/795bf19b6b9145bc6636b80e308b942816808a7991e4dd6fad08806163fa6d9e,2018-06-18,2018-06-18,9844,25,0,0,0,trojan,0,True
../data/2018-06-19/4fd7f6e5401ecbf6d65137c30aa12c43e7f1a3b911333962c61fc58400e01155,2018-06-19,2018-06-19,57344,8,0,18,2,worm,0,True
../data/2018-06-19/4e14fcf0c77cd113f39e2ee9fe4dd68b7306efe81ac1a27478be5812d74de0f1,2018-06-18,2018-06-18,10680,1,14,0,0,virus,0,True
../data/2018-06-19/8ad02e3fc07dc97f56ee8a799b61fa408c466572fd00d25865eb340fd82f324c,2018-06-18,2018-06-18,29059,8,2,21,0,worm,1,False
../data/2018-06-19/926bd5a1dcc3f796f88596f134f7b4d1158a2283a43bf588c969607de4255ff1,2018-06-18,2018-06-18,14264,1,14,0,0,virus,0,True
../data/2018-06-19/837a3d875f1a47fd01693b2ff24bb06846bb51ae5e121684575ce3628bff623a,2018-06-18,2018-06-18,919269,12,0,0,15,backdoor,0,True
../data/2018-06-19/50bd6602c76cca0eee4596e2b8c57b773be79abac6b55117f1a721b497b763ad,2018-06-15,2018-06-19,40448,2,2,13,1,worm,1,False
../data/2018-06-19/49e4c0299a5229b3e3355df8afdd5c8dfddf3e03f23b205dca14c617a31be534,2018-06-19,2018-06-19,786366,16,0,3,18,backdoor,0,True
../data/2018-06-19/669037d89540bde3849a71b786447148948d2118e4937247db26b3bee16e00a0,2018-06-18,2018-06-18,16824,1,14,0,0,virus,0,True
../data/2018-06-19/83bef67c30981623fb9aa8378adb7440c548c3e070c8ce00ba8041d6e486e42c,2018-06-11,2018-06-19,5632,14,0,0,0,trojan,0,True
../data/2018-06-19/a7cb877efae2d96ffcc98994b9f1e4fd28d06062cb8277f5a694b41118702f23,2018-06-18,2018-06-18,83684,5,1,32,2,worm,0,True
../data/2018-06-19/21936dd463c8e9a9f6333a3b2c93e44decec3d709eebf0b6f6249a3bd2e50900,2018-06-19,2018-06-19,11954,22,0,0,0,trojan,0,True
../data/2018-06-19/c5fe3e92dfbf985835d5ed4a09ef57ab858b13e6ef8dcc734ed5960d804e1471,2018-06-18,2018-06-18,83684,5,1,32,2,worm,0,True
../data/2018-06-19/524c9bba2d34f2495d7a266020f1b8ea10bc92fa9123b26d8dc5c784abd04f53,2018-06-18,2018-06-18,13312,0,18,0,0,virus,0,True
../data/2018-06-19/8a8c5ab2e06d2e5f30b847ad026ffa49d40e2e1f00c80ba9c9662ef0ce9d7b88,2018-06-19,2018-06-19,86528,7,1,32,0,worm,0,True
../data/2018-06-19/2cc3684ccf064bde414f0c643c73f268b9913f9b14d396aecf791fc47ff52228,2018-06-18,2018-06-18,16384,0,16,0,0,virus,0,True
../data/2018-06-19/04685803827802c1271299c2fd079d8a46270c22b399d12d99768b02f11ea935,2018-06-19,2018-06-19,98340,6,0,22,2,worm,1,False
../data/2018-06-19/cc1be6b907673aebe93c86e6c58f709065a4c09339eae7e6385f0eca3d4a6c8f,2018-06-18,2018-06-18,63710,9,0,20,1,worm,1,False
../data/2018-06-19/59bc852589c0ec96cca7201cd2662f65223112676f1c4648f07353f0a8b3c741,2018-06-08,2018-06-19,9216,6,0,0,0,trojan,1,True
../data/2018-06-19/9e06ea9af3c98629adf4295daf7db3aca64fbf4cf52b815ada4a777a2c1c77cc,2018-06-19,2018-06-19,5632,16,0,0,0,trojan,0,True
../data/2019-05-10/3d18db36ad19e0fc17984cd79d17cd1e398965c1fe2f8587d377a716116cb2f5,2018-07-24,2019-05-10,5120,26,0,0,0,trojan,0,True
../data/2018-06-19/b16b047ed33d6adec8f42b6de1274fc3ea8be3e3cb4ddbe3c9e0126f5e2ab031,2018-06-19,2018-06-19,7168,30,1,0,0,trojan,0,True
../data/2018-06-19/407a3117ae9023262bd8431b25001710121e3888129e8244ab59d778ec2b144c,2018-06-18,2018-06-18,3500,10,3,1,1,trojan,1,True
../data/2018-06-19/098509a0791e750e33cee6dc6f24805968c2777fb11470f6e73fd17960f6e6a0,2018-06-18,2018-06-18,14336,12,0,0,0,trojan,0,True
../data/2018-06-19/780138bc704f630c3b0474eb5cde9ced34f1906d29fe6cec0a4305653ff0d256,2018-05-26,2018-06-19,8192,19,0,1,1,trojan,0,True
../data/2018-06-19/62d40aac9ed8b181716b5a88e33292eef38232e0cba3501d5259795df8299c8d,2018-06-18,2018-06-18,78336,4,1,34,2,worm,0,True
../data/2018-06-19/c3da3193fee51327a1c9924c9cc5ce4feea45f3293d7788eea5c77ba012343ed,2018-06-18,2018-06-18,5120,15,0,0,0,trojan,0,True
../data/2018-06-19/4a4104f041d22ea5dfc444ac6543232a51d1d63fa8b578976a906559f9a59ef8,2018-06-19,2018-06-19,79440,6,0,9,15,backdoor,1,False
../data/2018-06-19/39001c0bf5e34d2abfb7a284d7b54e95cd25ccd263c0d87f37a55f4c75c07996,2018-06-19,2018-06-19,3200,11,0,0,2,trojan,0,True
../data/2018-06-19/ce32758d2e9ceb91004d641ba90134dff808b457c37ba8494e1fd117d6203aed,2018-06-18,2018-06-18,78336,4,1,33,2,worm,0,True
../data/2018-06-19/74426ae8469ed9f9dce68c5dea7dde49972ccabfa9d26c5faf770292b30b4a69,2018-06-18,2018-06-18,9418,3,17,1,0,virus,0,True
../data/2018-06-19/5c7403e613020c3cd568b3944b1a425e40116483c8245a0858ed1c15bb2edf40,2018-06-18,2018-06-18,31148,5,0,25,0,worm,1,True
../data/2018-06-19/8ac38b4f426cade1f5682f64e68aa2c628546bda5711cd524135721321d20ac2,2018-06-10,2018-06-19,2326,12,0,2,0,trojan,0,True
../data/2018-06-19/8761ccb0cfcc44c540a7e842a3a2517f3ff5d0bd1be0f8bb90d6d6a63189e53a,2018-06-18,2018-06-18,60468,5,0,36,0,worm,0,True
../data/2018-06-19/428150a16682ed923b9273172e6257a2857566a19632ecc4cb97206a73db0097,2018-06-19,2018-06-19,7168,30,0,2,1,trojan,0,True
../data/2018-06-19/a1e0cf75f63da752d45d5ea4a7faac941efb1e2071cd4182d91af3a9f20a1c55,2018-06-18,2018-06-18,624981,13,0,0,16,backdoor,0,True
../data/2018-06-19/01b6d864b9b4aedf076fe70d7f8fee8d72481dfe19ab9f065af504d6effc5173,2018-06-18,2018-06-18,734872,17,0,3,20,backdoor,0,True
../data/2018-06-19/394f16b4ac8b3a9feee3dcffa942bdda6ed191ddca0fd2d44b2ac5907a0b8b00,2018-06-18,2018-06-18,10610,22,0,0,0,trojan,0,True
../data/2018-06-19/048a5396a7ca70b7f3de83bf9ad707ba95c7339c36ddf76de930d8808398cc09,2018-06-19,2018-06-19,99108,7,0,28,0,worm,1,True
../data/2018-06-19/251c9050e7b51f6e6b525bb77f9c874c3e767c564da3d621beb45cf746bec3a3,2018-06-18,2018-06-18,16824,1,13,0,0,virus,0,True
../data/2018-06-19/c37a10f6674761ca038d3e256e988a70f064e75bbfe7e8ec35c2572045a6208a,2018-06-18,2018-06-18,10752,3,0,0,0,trojan,0,True
../data/2018-06-19/84e395555ae58c6167b328c0596cac9c2bc16f3c161299226e898eaedef85944,2018-06-18,2018-06-18,87769,17,0,3,18,backdoor,0,True
../data/2018-06-19/cd39be2bbe4ae7cec083a58b792988fcafc98f9921ec6e7f75bda6b30d8bd51e,2018-06-18,2018-06-18,11192,0,14,0,0,virus,0,True
../data/2018-06-19/7c4f8b013ba544ae70d9b8dcb911c76af0b985c2f48a79ee977ef7154dc88878,2018-06-19,2018-06-19,92066,17,0,2,18,backdoor,0,True
../data/2018-06-19/234bb9227cef27785c81120b3ce7bc5b6377e107ae7874be7a7622e6cc92d02e,2018-06-18,2018-06-18,3555328,17,0,3,18,backdoor,0,True
../data/2018-06-19/3bc67b83f3dd39f8229772fc732ffd176bb5ff8f841a2750ae9c4b99d519b4dc,2018-06-19,2018-06-19,13214,19,0,0,0,trojan,0,True
../data/2018-06-19/570c81f349ca26ff2c3075e2735a30339efdd031d4d94bcfa190a4a0ff1d3c02,2018-06-19,2018-06-19,13752,2,13,0,0,virus,0,True
../data/2018-06-19/25088edee69aa83426afa8265a6eedfea20cb356b9fcd26fd160bac60a560410,2018-06-18,2018-06-18,4096,14,0,0,2,trojan,0,True
../data/2018-06-19/50b218858bf4b89b3987458d62598f5816350a189b80f5f7361ee422a4386cf3,2018-06-18,2018-06-18,774656,17,0,0,27,backdoor,0,True
../data/2018-06-19/a6cf51ba2fd6e2bfe088c60f74c8dd1546ae94ef32440a9d7fec9ce55115385c,2018-06-18,2018-06-18,94890,5,1,34,0,worm,1,True
../data/2018-06-19/76aa269c55f7eba18b005185b20505ecbf3a9dbf22cda708c8392997d15e3e62,2018-06-09,2018-06-18,16824,1,16,0,0,virus,0,True
../data/2018-06-19/8241cff313e3550188d97cac9296d463c4c01819af1caabbf93bc5b837099362,2018-06-18,2018-06-18,32768,6,2,26,2,worm,0,True
../data/2018-06-19/2f5ddb85f93a62632f4dbbf25422b8a44df9bcb13a2007963d3bcd890fbd3959,2018-06-18,2018-06-18,14776,1,14,0,0,virus,0,True
../data/2018-06-19/3811d5248691312c90c413d3434f061aea32a271f3be01d5c3b911d6e1873eb1,2018-06-19,2018-06-19,84480,2,0,0,3,backdoor,1,False
../data/2018-06-19/cc25c3bdfa42323c07208e1ff68aba885ec410514056eba0c21f3accee8443cf,2018-06-18,2018-06-18,32768,4,1,28,2,worm,0,True
../data/2018-06-19/cc23f14318ee36d3ba9f6157340a300f80832693ac046b79bd972172f1ab23e9,2018-06-19,2018-06-19,5120,29,0,1,0,trojan,0,True
../data/2018-06-19/7073e4a9acac641a6150f9af007086df4867ee2d0913a32b8df3581f6b01e567,2018-06-19,2018-06-19,919286,12,0,0,14,backdoor,0,True
../data/2018-06-19/309f1b430f9f3c90130ce1c6354298455d7346551bfbc3015145c5eee1602c36,2018-06-18,2018-06-18,57856,3,1,36,2,worm,0,True
../data/2018-06-19/861263a21d5954c50edfaa27c9c43a843d7026d654085e66e05ded8832c50bbf,2018-06-18,2018-06-18,4096,36,0,0,0,trojan,1,True
../data/2018-06-19/22b235c036549b0929bf9d9251dfb30ea64ac674a19300ea09dd5c42aae2245a,2018-06-18,2018-06-18,13824,14,0,0,0,trojan,0,True
../data/2018-06-19/7495739bc3d8db92299636dad78712207d89a3a81ffcef1b0b9d94775ecdf0dd,2018-05-30,2018-06-18,13752,2,14,0,0,virus,0,True
../data/2018-06-19/a18a7adf675a184d6124f520b5b1061c9610150146458c5301690ed1b6297e89,2018-06-18,2018-06-18,8150,22,0,0,0,trojan,0,True
../data/2018-06-19/063fa2830377e0317171f303c69c892a80840bd0d9951a3de18cf30ad15be7fe,2018-06-18,2018-06-18,919254,12,0,0,15,backdoor,0,True
../data/2018-06-19/3ef3f393181f811ea94ab7b912395bda09b0d3a6f09d008734032447013b7479,2018-06-18,2018-06-18,78336,4,1,35,2,worm,0,True
../data/2018-06-19/c73b839707147870494c850523897f48d010c61bfd2c5898ba8cf22e6a62fc32,2018-06-04,2018-06-19,236520,5,0,0,6,backdoor,1,True
../data/2018-06-19/c0f3e9ea8ad3bbceee8c9a64918af285e01d45b2cc22f16a76d03c0b4158db53,2018-06-19,2018-06-19,88791,7,0,7,12,backdoor,0,True
../data/2018-06-19/7929f9a89eeaa91bbf72a2694cf7276d49f5449aa627213164b19c0885fbe654,2018-06-19,2018-06-19,469331,16,0,2,18,backdoor,0,True
../data/2018-06-19/be600937843fb20980fc9b91b3f8d98d6280b55e8667322263f1e21259e603d7,2018-06-19,2018-06-19,15288,2,13,0,0,virus,0,True
../data/2018-06-19/4deab3305a470d490cab8048645eb004bea505b09bbc1d816e9d91b99af3927b,2018-06-18,2018-06-18,78336,4,1,34,2,worm,0,True
../data/2018-06-19/3da30f2a8ec94183ee8c7f279677275eefcb6ffd12a421cb55636aac723bff28,2018-06-19,2018-06-19,79406,5,0,9,15,backdoor,1,False
../data/2018-06-19/5f2a77c905544655748511a242c7cb13e3c62ed1918307e8564b590aa60d29a1,2018-06-18,2018-06-18,19968,0,18,0,0,virus,0,True
../data/2018-06-19/4800752d4494f640bfedc841c34e72bdfd7acbaf24a3073bcc2efacfa671c7f7,2018-06-18,2018-06-18,11192,1,13,0,0,virus,0,True
../data/2018-06-19/9bdb91ea8f8585117313232eeae0a6bfca70d625e2bfda14b3ce91a8ac9b456e,2018-05-29,2018-06-18,12020,7,0,0,0,trojan,1,True
../data/2018-06-19/cdb26432d3e03e9c36411d68f78e28b54e5c7387c1d2c3e11f78386b9b02b980,2018-06-18,2018-06-18,14776,1,13,0,0,virus,0,True
../data/2018-06-19/c006cf0077170b4fa2a1b2d8912c6ad35947d56475b90008e08d10187cc1689d,2018-06-18,2018-06-18,94890,5,1,34,0,worm,1,True
../data/2018-06-19/c50401b1f0013035bf9b14fea22cb178916d1a2e0e4572320a28ec3d724b0920,2018-06-18,2018-06-18,14264,1,12,0,0,virus,0,True
../data/2018-06-19/24fc82139190b3bf17225a812bf1714d80dc09bef3dadc0cf9a6b6f73af0600d,2018-06-19,2018-06-19,11192,2,13,0,0,virus,0,True
../data/2018-06-19/526e4cf4c05cb55d0dccd4532055992f270ceeb5d64d367e04b34e3dc02bdd78,2018-06-18,2018-06-18,10680,1,14,0,0,virus,0,True
../data/2018-06-19/c692be099026b74caa17a78894c21271f0facdb6910e81c8d6a516c3eef541c6,2018-06-18,2018-06-18,17848,3,14,0,0,virus,0,True
../data/2018-06-19/18ac7be25e1696438567e1f8e3e477269959c9dfce03c5a6c7d49b5bff2e6d68,2018-06-18,2018-06-18,10680,1,14,0,0,virus,0,True
../data/2018-06-19/5c9bb4f22aa43bc548fab4abc9ae9e0ff31b0865bf6df5d3683a777c6f15f38c,2018-06-18,2018-06-18,83684,5,1,32,2,worm,0,True
../data/2018-06-19/ae364f64998a1613101671ad94493b1e06f644fb8a8cd5728f425f9dbe66d196,2018-06-19,2018-06-19,98304,12,0,15,0,worm,0,True
../data/2018-06-19/a818cab4adca1d10ef245eeec930a200ab669cf2e525b28bec52eb61e00e2aa6,2018-06-18,2018-06-18,774656,18,0,0,25,backdoor,0,True
../data/2018-06-19/c196b2b356f32cc86ca913d848dea548135c4eef32d320213609f9afd80efadc,2018-06-14,2018-06-18,28500,1,0,16,0,worm,1,False
../data/2018-06-19/625d22cca227dd38a6d671b0b57adad526c45a6b3d8f4359a93e3ac3cf7445a1,2018-06-18,2018-06-18,6656,0,18,0,0,virus,0,True
../data/2018-06-19/c55b6cf07eccf85a9447c3e5b8f73ce57affc1d785cd0b4481db26756cd62561,2018-06-19,2018-06-19,7168,28,0,2,1,trojan,0,True
../data/2018-06-19/32b9c6cf069277b513fe51177ddf90dd3fddf59c14dadfca48e67569b86b5eed,2018-06-19,2018-06-19,79405,5,0,9,15,backdoor,1,False
../data/2018-06-19/393200a4de626101e5f46d681a13b53d37a67e0ec9685bb32c3a54475b8a63af,2018-06-18,2018-06-18,28864,10,0,31,0,worm,0,True
../data/2018-06-19/4ba4148dfa455c90c052ef3253ba0e03c605291e56fbfd2c27dbada0499130d7,2018-06-18,2018-06-18,14264,1,13,0,0,virus,0,True
../data/2018-06-19/af933217c0740cb3ffe88130c89b03041e9202c0e05027bcd2cfaad40b3b28b2,2018-06-18,2018-06-18,4096,18,0,0,0,trojan,0,True
../data/2018-06-19/04a8dcd0419ac90c63c2b2fba804069d295b3d72060ba26f40d57c06855ca2df,2018-06-19,2018-06-19,899092,17,0,2,18,backdoor,0,True
