name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,novelty,id
../data/2019-05-10/481ac57ab0dc4f930d3cb0a3515ad463d11946c0487aaa6b6ee8e1656b487888,2019-05-10,2019-05-10,7838,25,0,0,0,trojan,1,True
../data/2019-05-10/04dff056762a375118b667511328d14861655b3e11feb967f993a0458cf395fa,2019-05-10,2019-05-10,93696,4,2,33,0,worm,0,True
../data/2019-05-10/881b3a10b365e02fb347735eab941f5a6469b25a2cefce7dfe67eb72f1498d98,2019-05-10,2019-05-10,26350,30,0,0,0,trojan,1,True
../data/2019-05-10/d76e367d02141578520f8d0c7bdbe445aa368e66db672ec135adc730f26170b2,2019-05-10,2019-05-10,141266,17,0,3,18,backdoor,0,True
../data/2019-05-10/0b9851a033ba0eed383172b62b2d9edde4f234cd0008a45a2119c5554af97655,2019-05-10,2019-05-10,23992,1,15,0,0,virus,0,True
../data/2019-05-10/c0168dc8c4caf3b29fc4bf0cd62fda61a395f25e41478f042fd242445ded5e5a,2019-05-10,2019-05-10,23992,3,13,0,0,virus,0,True
../data/2019-05-10/eed69c4f31ea38cfcdfac0df812cf22e71c0485d7bbe5e8c12c93059327eef4e,2019-05-10,2019-05-10,23600,26,0,0,0,trojan,1,True
../data/2019-05-10/4c137cbbac2da8948ec472442b727ee4a8682328ec2982ad366cb5df3d342258,2019-05-10,2019-05-10,31672,2,14,0,0,virus,1,True
../data/2019-05-10/b0c7ee44402271f281820b330ffa3728c52e84d25e176cf3eb22652857a357c5,2019-05-10,2019-05-10,32768,1,15,0,0,virus,0,True
../data/2019-05-10/242b03dce6a9790cd0b89a30e835b6beb2f513d6d33adb55f9c939f9796e74ec,2019-05-10,2019-05-10,23992,4,13,0,0,virus,0,True
../data/2019-05-10/3d33729369ddb565e7fa50cbc7e13fbb56744ffb90c48df2b54ff39af1b77041,2019-05-10,2019-05-10,78336,4,1,29,0,worm,0,True
../data/2019-05-10/1dbb9a91355d1cb3a74c298901ac39c12cd42e9f779ea0efd356d5651287ad84,2019-05-10,2019-05-10,25528,4,14,0,0,virus,0,True
../data/2019-05-10/512a65cd4291845cc57b8d84c15227a41992aff4188fcdcbe385a6db4b358104,2019-05-10,2019-05-10,13312,5,0,22,0,worm,1,False
../data/2019-05-10/4d0e4dec2ae29dbdca42f8504c7580cc020fca22ee3736b0fd64cceb37d7ee61,2019-05-10,2019-05-10,177718,9,0,0,24,backdoor,0,True
../data/2019-05-10/aeb685e4f0a88fd41a205d573d475ed92d36655fa7ee2b9ffadba8877a9b8ee5,2019-05-10,2019-05-10,79881,10,0,21,2,worm,1,False
../data/2019-05-10/59b9328146e82d4af539c1ef44a3812345b07b07edee51d380a69fbbc8d59b3f,2019-05-10,2019-05-10,21264,31,1,0,1,trojan,1,True
../data/2019-05-10/bf580032584eda7e6fc0b3dac83b4b2a5b7bae299643c1bc3d2d0113dd87eab0,2019-05-10,2019-05-10,82432,4,1,33,0,worm,0,True
../data/2019-05-10/c70f07d2e1c312a78db454997ff753bf762beba0f7cd24fefa57073c0b2ced56,2019-05-10,2019-05-10,49152,4,2,32,0,worm,0,True
../data/2019-05-10/10d142fba3c3f1107e115f89c5d312ecc7d750384d8f62482b9034e09bbf0dec,2019-05-10,2019-05-10,807256,18,0,4,19,backdoor,0,True
../data/2019-05-10/da37271d6c254f17e0d7c46a75af48a756d08a929bbf091c9abaf8a0536cd130,2019-05-10,2019-05-10,36864,0,14,0,0,virus,0,True
../data/2019-05-10/2c3b1f5caf22de5e64e71b49c41408a6f03bf464691e4bf286657ada65927fb1,2019-05-10,2019-05-10,92160,4,2,29,0,worm,0,True
../data/2019-05-10/881144083d04680293d813a2aa0e9e6822dcb41c365d4ef51d52151d198bad4e,2019-05-10,2019-05-10,32768,1,16,0,0,virus,1,True
../data/2019-05-10/df195ed91def5be51e85185392deeea7e094af0a77010322be2821faa7edbfe4,2019-05-10,2019-05-10,99499,4,0,28,1,worm,0,True
../data/2019-05-10/cc183895d6ff167856da43d64d2deb7b781f1c87b060fd8a9286bcf0e753a4f3,2019-05-10,2019-05-10,32768,0,15,0,0,virus,0,True
../data/2019-05-10/eebdb7bcf9533248f9260232740c02a227b495ed53ed949142299b4fa712cb77,2019-05-10,2019-05-10,22052,29,0,1,2,trojan,1,True
../data/2019-05-10/b6620754ad3cb9301815dc58f33924c83ac71e09064d3b5abdf2af3d7ad62289,2019-05-10,2019-05-10,36864,0,15,1,0,virus,0,True
../data/2019-05-10/b35c5d1bc1696c2f6aa8cae478a8a06e98f12d747af7b44b6732186fce7237b0,2019-05-10,2019-05-10,10680,2,13,0,0,virus,0,True
../data/2019-05-10/5076567b8e5f11c25eca3e734dc4f1750c069022f6278deef7b41627ddd22ec7,2019-05-10,2019-05-10,21544,4,0,0,0,trojan,1,True
../data/2019-05-10/de7934229b8b7f36682db2db4d4e3e645c0478331fc42c91175a9c8ab65cc8da,2019-05-10,2019-05-10,5632,26,1,1,0,trojan,0,True
../data/2019-05-10/aca96b533b0a4062647de2910f48421f5e012cddc344613330001a4245f001d5,2019-05-10,2019-05-10,31160,3,13,0,0,virus,0,True
../data/2019-05-10/dc83f46b2fd5e629662ca65d8a1a45f825307d7c9813d0324bc6bfff7354e562,2019-05-10,2019-05-10,2372162,18,0,2,20,backdoor,0,True
../data/2019-05-10/f9db4f735fe61d9777e54e84646f51424d5b0e82e9390b784fea8826549b8a4d,2019-05-09,2019-05-09,283982,11,0,4,18,backdoor,1,True
../data/2019-05-10/2dbbc45217126192588361c1f111e7d55ed9abc319c82f77742a29281707c3be,2019-05-10,2019-05-10,8698,22,0,0,1,trojan,1,True
../data/2019-05-10/93f50e91b286c795617866f87cfe4a0d8973705163c0d248ceef733dd6e341e1,2019-05-10,2019-05-10,38328,2,13,0,0,virus,0,True
../data/2019-05-10/e9c1a140dfef43447db8d21950d3dd39b877985c5f839c49d53cc91aace0110b,2019-05-10,2019-05-10,17920,26,0,0,0,trojan,0,True
../data/2019-05-10/94c17cb7c5243494abc4f55b5d36f289f7eeade1730694460a5aced37fe3b5b8,2019-05-10,2019-05-10,91551,5,0,30,0,worm,0,True
../data/2019-05-10/2f7c48cf8872e41be10e2ec09735952a54950468ce44496440107e0ee5dd6fbc,2019-05-10,2019-05-10,4096,35,0,0,0,trojan,1,True
../data/2019-05-10/33e08b92fc49a0a870efc1594514065ca5ddea20ddef26828b9c3d68a3e24599,2019-05-10,2019-05-10,46453,3,1,6,0,worm,1,False
../data/2019-05-10/8245d22328eef7febdc6d892c169571cc8ebe54d6db0a99989b842e0af755694,2019-05-09,2019-05-09,406951,12,0,4,18,backdoor,1,True
../data/2019-05-10/0c7838f9d23481effa7064b96c1d081fa97f59df5baafaebb67cf572dbfa1a17,2019-05-10,2019-05-10,84598,17,0,3,20,backdoor,0,True
../data/2019-05-10/b62d821a02879ce64f8fbb6e01cc3f52de49908f79f436e1840c7eb85767451b,2019-05-10,2019-05-10,93593,5,0,29,0,worm,0,True
../data/2019-05-10/4972d408e503b0eea117958d703205f1c472cf625ea10a93b9f2a1389af0f85f,2019-05-09,2019-05-09,1178402,18,0,2,20,backdoor,0,True
../data/2019-05-10/748b17e426ba78721dc2b2895e065300d4dd388c9c56e70a1be6fd2742ddee0f,2019-01-22,2019-05-10,27648,27,0,0,0,trojan,1,True
../data/2019-05-10/990c8097f738a6eb988f60cf1188c07361e2ed17794acdba5b092af893130ec8,2019-05-10,2019-05-10,1638400,4,0,0,8,backdoor,1,False
../data/2019-05-10/b2d261aae2f232844b3a30b7269b3f564e7238a53d0a01bd9b872e1945bf582e,2019-05-10,2019-05-10,36864,0,17,1,0,virus,0,True
../data/2019-05-10/180da0584273b61c280dd65fb09ba1a313efa14b44a383b49f873c0e390bb580,2019-05-10,2019-05-10,17848,1,12,0,0,virus,0,True
../data/2019-05-10/8f88d66e023dd30b96002197adff94d57fe0099819d1ccf4179c1a136f70614a,2019-05-10,2019-05-10,637752,17,0,3,19,backdoor,0,True
../data/2019-05-10/b5a4c44ab2983ed9ce7ddca327a99409929c7144cfa289b404277b644689ac51,2019-05-10,2019-05-10,33720,5,12,0,0,virus,0,True
../data/2019-05-10/85941dab3531434b6cbe371bb85f4f2574b0c835b927a473ea136e93e24e6efc,2019-05-10,2019-05-10,20108,24,0,0,0,trojan,1,True
../data/2019-05-10/b23eca1ab75a6911ad5a6a810316fa07ee698c5d2adb91810f38ac19e2b8ba0e,2019-05-10,2019-05-10,700168,6,1,3,10,backdoor,1,False
../data/2019-05-10/19929599b2adc0121faa2b5560ed0d3f35fe103f2b17dffecf85e3578e359cad,2019-05-10,2019-05-10,276998,14,0,1,29,backdoor,0,True
../data/2019-05-10/3b5c5c55ce5a0b45c1457ea7821f7e87228aa653ba63f3e6529ef365ecfe7136,2019-05-10,2019-05-10,4608,12,0,0,1,trojan,0,True
../data/2019-05-10/d63d6c1eefcbd9ed948de14fd960676b721d07901ed5e82cd281921a584e757b,2019-05-09,2019-05-09,89309,17,0,2,20,backdoor,0,True
../data/2019-05-10/cecab8e7fb7fc330f33cbde44db5e6864173886d2af8996c9c8e697075ec5ff5,2019-05-10,2019-05-10,93696,4,2,31,0,worm,0,True
../data/2019-05-10/cdf7da555863a4a86b65cb3e2d073eaa16c964ebab18a7ccc2bd34517e418341,2019-05-10,2019-05-10,75921,4,6,21,1,worm,1,True
../data/2019-05-10/cee53a445a21ead3997731925183358a98b22e173b45509d5db4247f575b7a57,2019-05-10,2019-05-10,9638,34,0,0,0,trojan,0,True
../data/2019-05-10/8d473a4c9384fbf43ef3153e4462ba6ff5ecb365f19c788b50a5845701c74df7,2019-05-10,2019-05-10,10360,35,0,0,0,trojan,0,True
../data/2019-05-10/115995781367cd40c3f24ecd08e498da1ccc1cbb402a475a27e3777346c64c71,2019-05-09,2019-05-09,473842,11,0,4,18,backdoor,1,True
../data/2019-05-10/d091c387615dd2eb7b73cf76732fd97ea4497b2b058cff74ebb437fc065e9f69,2019-05-10,2019-05-10,85504,4,1,30,0,worm,0,True
../data/2019-05-10/491b483a63b6871daecec09076d254907c97bcdbee6fa74a22dd3afe4f2e4910,2019-05-10,2019-05-10,79414,8,0,9,13,backdoor,1,False
../data/2019-05-10/b4813bb5c28176a245cb3fb6a96ba6be62dd4b845f86a94271d17217cf96bce1,2019-05-10,2019-05-10,10244,34,0,0,0,trojan,0,True
../data/2019-05-10/ae6ab517aea982347cd2583c5f9a0c522ea6da3647513b84a4c381d23f7659a9,2019-05-10,2019-05-10,15288,3,14,0,0,virus,0,True
../data/2019-05-10/d6f553aca610f91237e81b8a676a499857be1ebd5179342ff372a81d2996ed2c,2019-05-09,2019-05-09,659970,10,0,0,23,backdoor,1,True
../data/2019-05-10/daa6d6da96979f31daad453bfec5963456faad8055d0b7cfbf5b70dc1c73b93c,2019-05-10,2019-05-10,18916,24,1,0,0,trojan,1,True
../data/2019-05-10/eec3f3136296cd88cf23780c565c5a1ff46ad61d1c253fec890ef6aca716e014,2019-05-10,2019-05-10,10168,2,13,0,0,virus,0,True
../data/2019-05-10/da646c29b597fa9a36007f942558af6cfb7b23eb1b1c0dbc8761ad13021fddc5,2019-05-10,2019-05-10,21512,36,0,1,0,trojan,1,True
../data/2019-05-10/685b7ce46c541e7643600483c76d55c6abfade95275731b21af181e6187f0c45,2019-05-10,2019-05-10,49312,3,11,16,0,worm,0,True
../data/2019-05-10/34452d243591c42e183f4bdd27800a828ffc4c9afce6c397e5dca5ceb0e4af9e,2019-05-09,2019-05-09,86917,4,0,26,1,worm,0,True
../data/2019-05-10/98b5894945be6a2a77e32e2f3d260e00eb636537c77b2c0935f7cbfdc6c86b49,2019-05-09,2019-05-09,107723,17,0,3,20,backdoor,0,True
../data/2019-05-10/edb1b4e5348555ced034c86584e7058dd01a4a803736beb51e107e0b98c6c275,2019-05-10,2019-05-10,22176,27,1,0,0,trojan,0,True
../data/2019-05-10/b5530ae45eb07f20b8a307115b7acda59996ec00ce1685f31628e62492bf1fba,2019-05-10,2019-05-10,10168,2,11,0,0,virus,0,True
../data/2019-05-10/b0109ed0644b739d184c304318dd3e89792f43c03c7347d61413b72c804687e4,2019-05-10,2019-05-10,2372192,18,0,3,19,backdoor,0,True
../data/2019-05-10/d59101225ab7ab2ea42a19bb038b41984e691d891248a6850bf8a90e281a2dae,2019-05-10,2019-05-10,23066,39,0,0,0,trojan,1,True
../data/2019-05-10/295f2354839615331fe22ecb583ceb3f1d96cc21a2c5a0e9cc6f2cd8fb8ce7de,2019-05-10,2019-05-10,16824,1,14,0,0,virus,0,True
../data/2019-05-10/2af01bd3f5c97f237cb9f2ac0beb7a69cae90846d86befa8ba1cc60bbedc1639,2019-05-10,2019-05-10,11704,2,13,0,0,virus,0,True
../data/2019-05-10/6c554ae5a6b8f63b50d483c4f137886815b8a4e6af135fe81828fa43f313a0a6,2019-05-10,2019-05-10,81646,4,0,26,1,worm,0,True
../data/2019-05-10/08f8325fff7f15d1e707670013b5d6a2769c2893f3ba376c733681c657de48dc,2019-05-10,2019-05-10,14264,2,13,0,0,virus,0,True
../data/2019-05-10/8707fec8a147e3eeada7a55ca30cf4e5d68b15aeaba722204015df3baeb92303,2019-05-10,2019-05-10,90112,4,0,21,0,worm,1,True
../data/2019-05-10/ef9c9a52f7534b3faa7dfbb026d9a25f6e24c14d9bfc33f06e52d61f16e2e2d5,2019-05-10,2019-05-10,21944,4,13,0,0,virus,0,True
../data/2019-05-10/06bce00fa837538b911fd96afc3ce91340e37065101feecfdd5f99c44a7a0e97,2019-05-10,2019-05-10,31672,2,13,0,0,virus,1,True
../data/2019-05-10/c34f7228649745c22b8620737e0e6214a315b53fd8893c334104c8197044fea0,2019-05-09,2019-05-09,383946,11,0,4,18,backdoor,1,True
../data/2019-05-10/0044bf6e3338d618feeaf5fba414feec8d7bf1f7c8e6a8e06d9c0e54093dc90f,2019-05-10,2019-05-10,9528,32,0,0,0,trojan,0,True
../data/2019-05-10/e3ff450f331dd23eb3742841dca2305e4ffbbd8782d7fdbd8ffff8dec87e2707,2019-05-10,2019-05-10,13312,11,0,21,0,worm,1,False
../data/2019-05-10/5d59237aca2e659ba484c71e22fb39cc11a64ec1cf281729f61f37f0fa1591c2,2019-05-10,2019-05-10,78336,4,1,31,0,worm,0,True
../data/2019-05-10/fff6726815490512342bf20b499e2515a56e7f95f471a58d003bd706d705af46,2019-05-10,2019-05-10,67584,4,2,32,0,worm,0,True
../data/2019-05-10/c2ae92d3241775c61a41f46eaf4f8a5c0d47d13aca9cf34173ce6dc50197c20a,2019-05-10,2019-05-10,24607,0,17,0,0,virus,0,True
../data/2019-05-10/295ac80d01097ed479e519738932ec35b6bb857a14cd54b6a67d211e3580d295,2019-05-10,2019-05-10,20138,25,0,0,0,trojan,1,True
../data/2019-05-10/4b91000673241ce6fb767bc60b3c551bbf4cec5d8a50b384a3ead15cde567d76,2019-05-10,2019-05-10,33208,3,12,0,0,virus,0,True
../data/2019-05-10/e59de3065fc9deb78c023ed0102cdaa98f81e0570973ecd11a23abecdf411bc4,2019-05-10,2019-05-10,23870,26,0,0,0,trojan,0,True
../data/2019-05-10/ea20418a719a0cf02260682add9755ff2a1488c127da1db5d6c6d11aac382869,2019-05-10,2019-05-10,17848,2,11,0,0,virus,0,True
../data/2019-05-10/55614f2e5e3842ad53711cbb806c5652c8eb84ad7f6d30e61ebdf6336bf40c87,2019-05-10,2019-05-10,86016,3,2,32,0,worm,0,True
../data/2019-05-10/7f01df014bd867d1462de2bbce407bba2b138fb8b1c417a6a9ff2b2482fc74e0,2019-05-10,2019-05-10,507568,18,0,2,20,backdoor,0,True
../data/2019-05-10/2b91ab638a3f14f9f8e17e74bf36ebefa7213d95f9c4b98e37d4c888b49dcdca,2019-05-10,2019-05-10,4160,33,0,1,0,trojan,1,True
../data/2019-05-10/da3327f864adc129f4590c56944d1f92ce9db45cc731c16bbf9e9cdb152c7a55,2019-05-10,2019-05-10,734769,17,0,2,21,backdoor,0,True
../data/2019-05-10/b41e6a64daf64b7bb9f50c3158eaf6348d83f1519de44fc62b904d8cdb51f2ed,2019-05-10,2019-05-10,11194,27,1,0,0,trojan,1,True
../data/2019-05-10/13f994401ce24215f0c4dcad239b4578f7be67c4c9462232689cca1bf6b02529,2019-05-10,2019-05-10,104822,6,1,20,0,worm,1,True
../data/2019-05-10/180c0454847c4399edab7aa6575ff47eea244f6290ab48be78b1113faa410020,2019-05-10,2019-05-10,16384,5,2,30,0,worm,0,True
../data/2019-05-10/dc1d0f5966d25c76fbb320e548c3258db44d8f94e232eb000ad29e993707123a,2019-05-10,2019-05-10,24576,23,0,0,0,trojan,1,True
../data/2019-05-10/a12929cb8d539a01466f865ba568307d6860850acdc6112fcf8b46b9b68ec749,2019-05-10,2019-05-10,22084,31,0,1,2,trojan,1,True
../data/2019-05-10/5857e3b3d3efe47b2ab378c7eb52387d1376bbe9cfa75028a5f4618b1a6123df,2019-05-10,2019-05-10,74073,10,0,19,2,worm,1,False
../data/2019-05-10/52603d0f72211c3e083c533fe6ff7dac5a3b220cf65825d379bfba8edced77e1,2019-05-10,2019-05-10,1962489,14,0,0,17,backdoor,1,False
../data/2019-05-10/c0bbbfaa98ea45e824a2971d30b5858e4cb3c647c26d78078c9995090e1746fb,2019-05-10,2019-05-10,35768,1,13,0,0,virus,0,True
../data/2019-05-10/918803dc83c0e1ea32d4c6f290861b10b66663c0b7f06dc7392d18c3262c7021,2019-05-09,2019-05-09,27525,4,0,1,0,trojan,0,True
../data/2019-05-10/57eca4172d6c8bd42e43dea3adaa278ebda8f07bcee9f85427174d3efd31ba2c,2019-05-09,2019-05-09,19624,16,0,0,2,trojan,1,True
../data/2019-05-10/9d573c592e6532664742617b3e6c4c55a9957ba4772a1d937d932a758ed73d1d,2019-05-10,2019-05-10,94175,8,2,17,1,worm,0,True
../data/2019-05-10/f804957db4954ba2a934efb6a4e0a992a1245fb2f3feb11394a8283550284e55,2019-05-10,2019-05-10,17336,1,13,0,0,virus,0,True
../data/2019-05-10/2e21757f671e464370d845f036320c177a726946381eb9b5b098f487cf27f3cb,2019-05-10,2019-05-10,23600,27,0,0,0,trojan,1,True
../data/2019-05-10/d9ef8fdd3714a42a8bef6066a56c2cadcf60bf9d7701fd6380f29987e85e0300,2019-05-09,2019-05-09,24000,5,0,0,1,trojan,1,False
../data/2019-05-10/158801ac4f9e3bd0c14e696cf3f2648a0cb2cf8a6902caf9b166824fdb9ee719,2019-05-10,2019-05-10,11192,2,13,0,0,virus,0,True
../data/2019-05-10/038352ffd7eec608849d39accda3f06b480a937cb110cb90a68df87f5525be62,2019-05-10,2019-05-10,177721,10,0,0,23,backdoor,0,True
../data/2019-05-10/0ecf59724ec0043f1c67e2b99e9290ace5beab1c503d38ee6866816c1e7ce8fa,2019-05-10,2019-05-10,16098,34,0,0,0,trojan,0,True
../data/2019-05-10/61023817a4c26db366a225932bd39fb1763c0dcded90a84abf29685a935756aa,2019-05-10,2019-05-10,97770,5,0,29,0,worm,0,True
../data/2019-05-10/6cad7d7e6842548a3c50e17c59663bf5788f9e76e881323cce7974bbd3412291,2019-05-10,2019-05-10,172406,14,1,4,19,backdoor,0,True
../data/2019-05-10/2041e2d1771e0b3d725c93a0accb0a6ce4ac5a41c44b0d71a0d1e3c0866286f7,2019-05-10,2019-05-10,1667584,18,0,3,19,backdoor,0,True
../data/2019-05-10/d1a8712ebbed57bf2574252dcf7467c49bd4f5300812f17e998195029f5fb60c,2019-05-09,2019-05-09,12808,20,1,0,2,trojan,1,True
../data/2019-05-10/c3b47a6678f7ddafcc0d68222b09eb2d75136d78667277a74244fa204da05f4c,2019-05-10,2019-05-10,70861,1,9,14,0,worm,1,False
../data/2019-05-10/d4b52a2d8f902e12ffe8c9354eda50d2a3622026aafcb5f7b32c8dfdb00d02e5,2019-05-10,2019-05-10,69685,18,0,3,20,backdoor,0,True
../data/2019-05-10/8c33ae1bf3a89cc918c81a20ad86a87b1f66e340fd842409c72c5f81f4424421,2019-05-10,2019-05-10,31160,3,12,0,0,virus,1,True
../data/2019-05-10/6800529ab7addd65d4ae63958a644b5f5bb6e2170f76b6dd79cf4b584d486c4c,2019-05-10,2019-05-10,18360,3,14,0,0,virus,0,True
../data/2019-05-10/b1b2883eb9c4c4f5e9125ee9ef12f409858e3011a0f4952bee7cf3770ea6bc8f,2019-05-10,2019-05-10,23992,1,13,0,0,virus,0,True
../data/2019-05-10/1a1d4946edb5bcf9eb6f6fc35e7364e5bd7d53b557f0c58eb2f60aa0e213ccf2,2019-05-09,2019-05-09,705024,17,0,2,22,backdoor,1,True
../data/2019-05-10/27643a107f814fdf9d508ddd733e10aad881def7c502a634ee5a5aa51d971594,2019-05-10,2019-05-10,79413,7,0,8,15,backdoor,1,False
../data/2019-05-10/c1981c6102fa6bba271e175eb8d5923dffc430d00648c127581066ce291e6ea2,2019-05-10,2019-05-10,13752,1,13,1,0,virus,0,True
../data/2019-05-10/c892471eabe1333e07e25c42d3e102c8bd2071ec3d9dad5d3824a75fbe1609bd,2019-05-10,2019-05-10,915128,18,0,2,20,backdoor,0,True
../data/2019-05-10/62dccddd9c2bb18ec00a1bde56aa1d5bae9cbe1010a28455b4fec06c799fb6e0,2019-05-10,2019-05-10,710058,6,1,3,10,backdoor,1,False
../data/2019-05-10/743bd05c9e751ad4ad513b1aebde6d6cb80950f4bb04b2370def53756bf66b4e,2019-05-10,2019-05-10,38400,0,16,0,0,virus,0,True
../data/2019-05-10/88aeb47f63dfc23db03305bad4954e27fc3da327675e0dec2065b1c6079d89e9,2019-05-09,2019-05-09,17920,25,0,1,0,trojan,0,True
../data/2019-05-10/f04e0b4b307271de158dd4b1e38b4205a1cfea456f55d3a0fe8e5bb707ce6555,2019-05-10,2019-05-10,21944,0,14,0,0,virus,0,True
../data/2019-05-10/72cf5050d75a61865894674c32c2e7bdcd7958d57ae1766355567407c343543c,2019-05-09,2019-05-09,339774,11,0,4,18,backdoor,1,True
../data/2019-05-10/3c0469b3f41926e3abb011ad58ec88314c80c7ce551c1a22f9d58370a067fad9,2019-05-10,2019-05-10,32768,1,16,0,0,virus,0,True
../data/2019-05-10/97d9ea2ae1341183f353bd6c1c92573cca331586a1b2ea32244484b891e0f7ad,2019-05-09,2019-05-09,38012,2,0,14,0,worm,0,True
../data/2019-05-10/1ccdffaef062a0b46e657b06f74ed5990da080cbe7b2b121bd369fc783842c0b,2019-05-10,2019-05-10,49312,4,12,17,0,worm,0,True
../data/2019-05-10/68fcd8c78941604f8c94d8a4a7111ad4dc93677093b64352594b9387cccbca98,2019-05-10,2019-05-10,423473,18,0,2,20,backdoor,0,True
../data/2019-05-10/b0595492871ff37421a92cead67e35dfad6ac7912fc874c8f6df04b21dc475f7,2019-05-10,2019-05-10,78336,4,1,29,0,worm,0,True
../data/2019-05-10/584e4344cd362aef5655fe7de4188aadd55bf52bbc48ebb9b6e4a1692b15edb5,2019-05-10,2019-05-10,350764,12,0,0,22,backdoor,0,True
../data/2019-05-10/0de13de7c86d2041a65b654604a1fb95e500a86580aa4a444fcecd1d9607ea12,2019-05-10,2019-05-10,38328,2,13,0,0,virus,0,True
../data/2019-05-10/9f8f1a950938355898421edd9da0aa7a60560045b009a218c15283b718d1cb32,2019-05-10,2019-05-10,20200,6,0,0,0,trojan,1,True
../data/2019-05-10/8bfe8b0b7f6cc027a121da6fb5d1755f236f26bf82d06a4127cbba06d6144a45,2019-05-10,2019-05-10,2035244,10,0,0,20,backdoor,1,False
../data/2019-05-10/9dd9fc02c324dae3705ca5d85ead8d82fb5aa40c7db7489402673535d6383f51,2019-05-10,2019-05-10,31672,4,13,0,0,virus,1,True
../data/2019-05-10/6646b1da9372ab9d7cfcdfadd335406a427432c6b2cb92babf8016401d8685e4,2019-05-10,2019-05-10,57856,5,1,33,0,worm,0,True
../data/2019-05-10/e349c2e63137c5283b1e3b15b7b220a46320ac900c7fbfe289f5ab61c1e75173,2019-05-10,2019-05-10,17336,2,14,0,0,virus,0,True
../data/2019-05-10/24228085e5d455a626bb357a94258e569c3786d1f0a0ce6ae92314a5d92d0898,2019-05-10,2019-05-10,319014,18,0,2,20,backdoor,0,True
../data/2019-05-10/869299728eb6ed807efb4d3f82a868ff147dc69536de24b94c4779ded2306ecf,2019-05-10,2019-05-10,36864,0,15,1,0,virus,0,True
../data/2019-05-10/5a13d4b684cdd767db45b239387d226d1e9b9af435514a7ba3655754d98085af,2019-05-10,2019-05-10,29624,0,15,0,0,virus,0,True
../data/2019-05-10/d6f619ca7d07709f1b096013883b80b2091cb3a5501c9359f9873ff1947248d2,2019-05-10,2019-05-10,75320,17,0,2,19,backdoor,0,True
../data/2019-05-10/ff87d2e6bf6885f38518b67b667742d362be4efbf8c52318be4c3aee4b637bf2,2019-05-10,2019-05-10,6226,32,0,0,0,trojan,0,True
../data/2019-05-10/a1bde42bbf459a8eac149002fdd8cab8ceef30921376e8569ec1b93baa9b84f7,2019-05-10,2019-05-10,43520,5,0,31,1,worm,0,True
../data/2019-05-10/a5c62810072ad28b17bc816da69a17b6efd6bd95f47c1583568a9211f5a149bf,2019-04-06,2019-05-10,38012,6,0,19,0,worm,1,True
../data/2019-05-10/1d2ddfe89e3d9be4221c63e7b4ebfd8473fc8554957b7818e47655b0cb8dd6c5,2019-05-10,2019-05-10,36280,2,13,1,0,virus,1,True
../data/2019-05-10/342a357a579586dd06db2066b96d4866f7f4817217a6019f38f46d40a313de59,2019-05-10,2019-05-10,78336,4,1,36,0,worm,0,True
../data/2019-05-10/c415d85730f64b46370a164bab991515e4e9980a6b245d7178c6a7b34663436a,2019-05-10,2019-05-10,10708,36,0,0,0,trojan,0,True
../data/2019-05-10/c4625a205c4774a28228a849f31dad1dcbd4ac4a79e20cb8d1f8de02cd3f85e9,2019-05-10,2019-05-10,15288,2,14,0,0,virus,0,True
../data/2019-05-10/131f88ceab7fe07c7bceb595b577b65ee850d9551fba3f291d2c740c6901981e,2019-05-10,2019-05-10,32768,0,14,0,0,virus,0,True
../data/2019-05-10/010be7c118616c474cbb9fa93d153f6341810fb08f2e0e723677062b0704c2ab,2019-05-10,2019-05-10,17848,2,12,0,0,virus,0,True
../data/2019-05-10/098bc495d8fa61c3a1b60fc4ac44f60712ef323b250b905ec971177e141c12eb,2019-05-10,2019-05-10,29624,3,14,0,0,virus,0,True
../data/2019-05-10/da18266adfe989b8074fb87e00a7ae4e8cb1304306f8071c1332ad65a64caa74,2019-05-10,2019-05-10,39352,2,12,0,0,virus,1,True
../data/2019-05-10/7ec26e8731396eaa6b145e0908ed8241ccf8c6bee5e13296421c75640d891b99,2019-05-10,2019-05-10,13824,15,0,0,0,trojan,0,True
../data/2019-05-10/8c27a7b682232138ee5e89379f280c12bb318193cbc764a0d65e170f53a059ed,2019-05-10,2019-05-10,6572,29,0,0,0,trojan,0,True
../data/2019-05-10/bd607c9758af3f81fa0ad2e2f9c73a8c524353a9fe0a781dcd9940b015e7ba29,2019-05-10,2019-05-10,41488,4,1,23,0,worm,1,False
../data/2019-05-10/2c46b3404f4d31d2fcba91c8567b37de0f7a77a28521c3dbb33f4888cb75beda,2019-05-10,2019-05-10,65536,4,1,31,0,worm,0,True
../data/2019-05-10/c04b86f3edfa31e421e3430a0e70f7dd3c79381e641e4c2ced04ecb6a1d35cf4,2019-05-10,2019-05-10,32768,0,14,0,0,virus,0,True
../data/2019-05-10/e3efa9b6fb3f9ad9a745f71c8737ede244ba8a8c047a5b343423ac01e2c2daf6,2019-05-10,2019-05-10,14403,21,0,0,0,trojan,1,True
../data/2019-05-10/0d16199ca3d5c0ea4d27922b95ccb83e9b282fdd05b1c5750f1de4d3346dff7d,2019-05-10,2019-05-10,67584,4,2,30,0,worm,0,True
