,name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label
4029,../data/2019-05-10/8f51c9aeac45023d2b0607f9086b17ec5eee217a49a77eaffa81f2bfe55dccb0,2018-07-25,2019-05-10,5120,27,0,0,0,trojan
4030,../data/2019-05-10/03283f6445cdc2e6fe025cf2cbb9ae9656eeae5731fba6e4dbb565287f8ff75f,2018-07-24,2019-05-10,5120,27,0,0,0,trojan
4031,../data/2018-06-19/523c96c4848e5f6aa28699bd36b0a065139e807c1851a31f03afa60f08a686ec,2018-06-18,2018-06-18,5120,30,0,0,0,trojan
4033,../data/2018-06-19/97789bb1d025e3683b89447c00f48c5f888866054d50f77a059ea0a27c418147,2018-06-18,2018-06-18,5120,28,0,0,0,trojan
4034,../data/2018-06-19/6d2103c99448f7da40749711e1e48b8b04143ec258e49bcb7bf93fc7f5cc005b,2018-06-19,2018-06-19,5120,29,0,1,0,trojan
4036,../data/2019-05-10/3a15935349516fc0c1f8c001bbf7940712920f737327f4af71d1ebd1d8f20023,2018-07-24,2019-05-10,5120,27,0,0,0,trojan
4037,../data/2019-05-10/1d922d5576e8cb875e64b43b6a53c5a9881cd1d41055c3c86bede4a7ab8eb5d9,2018-07-24,2019-05-10,5120,27,0,0,0,trojan
4038,../data/2018-06-19/38d43316a82b27ad4c9dc88087d33423f6d2a3214d1af5025973dd0ec9ccddf3,2018-06-18,2018-06-18,5120,28,0,0,0,trojan
4039,../data/2018-06-19/1349e93af6ef4bfe03d0115b6282433d8acb63a1f6033e314516d86645533927,2018-06-19,2018-06-19,5120,28,0,0,0,trojan
4040,../data/2018-06-19/7029cd91b9d303e6da6cab759fc1c9a6c08d6fb52b8148766bab871b8ad68222,2018-06-18,2018-06-18,5120,30,0,0,0,trojan
4041,../data/2018-06-19/4d880769c99c1eb56acd06225ce31ec6e9d167d5896596b5b3aa88e6f19a7ed2,2018-06-19,2018-06-19,5120,28,0,0,0,trojan
4042,../data/2018-06-19/01c0c5c412b0800b7551d1c9bcdfae4ffa3e7c268b02d15302136bb5282d04e6,2018-06-18,2018-06-18,5120,28,0,0,0,trojan
4043,../data/2018-06-19/70b8e3684ca99ee649ca7a4d600ec1e272deca07827e6f70b15c48c8aa4a0523,2018-06-18,2018-06-18,5120,28,0,0,0,trojan
4046,../data/2018-06-19/048f315b2d635a2b2ce17773f3bc85cc066c826eba706f83b4e95470df87b6f0,2018-06-18,2018-06-18,5120,20,0,0,0,trojan
4047,../data/2018-06-19/91e0650084ba84d0b44269aa39d9134621b2ccad3e6e580818925d1318fe5fe2,2018-06-19,2018-06-19,5120,29,0,1,0,trojan
4048,../data/2018-06-19/c3e6ad503279ccf4307e92f944c8b9537355f6d4f3eca838dddeedbfc4d021fc,2018-06-18,2018-06-18,5120,28,0,0,0,trojan
4049,../data/2018-06-19/4b877c31950bfd3bc5e69a7eab81ad3c6a2d7ea886b333fa26525983678073de,2018-06-19,2018-06-19,5120,17,0,0,0,trojan
4050,../data/2018-06-19/a74e16d9ed8f4c9704b5508a779f514a50a0df783f63656e48491695e4a17739,2018-06-18,2018-06-18,5120,28,0,0,0,trojan
4051,../data/2018-06-19/89ad7d5b498230b9df5fcb97557744fc585ea88801a6861eb000e0e733a5d795,2018-06-18,2018-06-18,5120,28,0,0,0,trojan
4052,../data/2018-06-19/8859712729f9accd63ae559032b67bb2d49bb0eecc670dadcf45df6b43d6c138,2018-06-19,2018-06-19,5120,22,0,0,0,trojan
4055,../data/2018-06-19/6ec8ae432416e3567a7825b2561fbdf7b192b2d5ea96c62646f94b4cb30447ee,2018-06-18,2018-06-18,5120,16,0,0,0,trojan
4057,../data/2018-06-19/b9d85c1fe1c77058616afe332467c738b1408c32f40f946ea7ac5eb1fdef674c,2018-06-18,2018-06-18,5120,26,0,0,0,trojan
4058,../data/2018-06-19/c49be599338edc70d5101b47b30eb27f75d8c1a03a22d09a490e6f1b60a3f596,2018-06-19,2018-06-19,5120,28,0,0,0,trojan
4059,../data/2018-06-19/3afbe6031384be6fa3fdeb8900a1b1a5082fd2e59ae869cc3ff8c2274f49af99,2018-06-18,2018-06-18,5120,27,0,0,0,trojan
4060,../data/2018-06-19/cc23f14318ee36d3ba9f6157340a300f80832693ac046b79bd972172f1ab23e9,2018-06-19,2018-06-19,5120,29,0,1,0,trojan
4064,../data/2018-06-19/92817bace764b9b0256f8feebaaaefc304fb0e647d56dc9564db0d9628bb7c69,2018-06-18,2018-06-18,5120,28,0,0,0,trojan
4066,../data/2018-06-19/abae5c29dd8bc8c6d765e248848e1ddd245b6c2c684d5082702aaab489b99e23,2018-05-30,2018-06-19,5120,17,0,0,0,trojan
4068,../data/2018-06-19/c6d758a17e0badf2b6a13c775ce0ccfaa02f14ef9652767699e12398d330791a,2018-06-19,2018-06-19,5120,29,0,1,0,trojan
4069,../data/2018-06-19/a9f36dbb3f5fa62f91b7202fb325c59354ba2d129545b528d84c58789360ca96,2018-06-19,2018-06-19,5120,15,0,0,0,trojan
4070,../data/2018-06-19/702abba665cf0c6128c128fc4313595272ee9f045a0a8dcaf66dcc5109a75d15,2018-06-19,2018-06-19,5120,29,0,1,0,trojan
4071,../data/2019-05-10/4d36d6985019f05c4392c88b342470509f647349e91795e7a12fa4458968ff67,2018-07-24,2019-05-10,5120,27,0,0,0,trojan
4078,../data/2018-06-19/39aa4cd406e007cdff5e9471b57c21b8e95cc3842037738e26ed4af498533129,2018-05-25,2018-06-19,5359,15,0,1,1,trojan
4085,../data/2018-06-19/441443230f41bb4b4a5c25685b2712b00b08575085b8f75f323eeb92a1ba9126,2018-06-18,2018-06-18,5632,4,0,0,0,trojan
4086,../data/2018-06-19/a1d8a95e4f82eb60c026e9e55b988cede8e9db00dff41493f16d09fda1a88c87,2018-06-19,2018-06-19,5632,15,0,0,0,trojan
4087,../data/2018-06-19/623972fc9eaf8910e8b43d4bd289d7c6a0356bd1e0c1733d26d9b27d1e9bac58,2018-05-30,2018-06-18,5632,6,0,0,0,trojan
4090,../data/2018-06-19/17bd393df94b19b1bed3f1d32c90e6565ac87e75677ec3a9be8ee3c7b15f18cc,2018-06-19,2018-06-19,5632,15,0,0,0,trojan
4092,../data/2018-06-19/4104509492a0960ba0409a9a39e2139acfa01b52e8bda6f58856091ffaa192bf,2018-06-07,2018-06-19,5632,6,0,0,0,trojan
4093,../data/2018-06-19/02064292561a99ba78a056a7a1c1ed3775abc7fc5566c8bc5ca59ec97817fb59,2018-06-18,2018-06-18,5632,24,0,1,0,trojan
4095,../data/2018-06-19/746eff624ca3383a92e476b8f3d2060b1e5842c24820e25794c390a83aeade97,2018-06-19,2018-06-19,5632,16,0,0,0,trojan
4096,../data/2018-06-19/8dae02dc8db55ae897923564a1be45593c200c7136cf06f2293dbffbe6ff2f14,2018-06-18,2018-06-18,5632,24,0,1,0,trojan
4097,../data/2018-06-19/1dcaf0ded3705aea1c8cfbb841d4da8b74bf83e2f43a5defc969a00e3d0c4c11,2018-06-19,2018-06-19,5632,15,0,0,0,trojan
4098,../data/2018-06-19/b83cb028ce85896b7a0f704af7888bb4a394291b6b113467000508f57954fed5,2018-06-19,2018-06-19,5632,24,0,1,0,trojan
4100,../data/2018-06-19/7663e24c063fff1d8d3c5a2f1d34e9ce19e64d8d78adc8e014350ebecfe232d8,2018-06-18,2018-06-18,5632,15,0,0,0,trojan
4101,../data/2018-06-19/c9d60b4d05a1fce80c30d7385a261af15091262174bf828d7ef18df27c022a5f,2018-05-30,2018-06-18,5632,19,0,0,0,trojan
4102,../data/2018-06-19/6606dda8eda5bdf1f0ac620cbd81acca08ee87edf97544e949db41db669f2485,2018-06-19,2018-06-19,5632,13,0,0,0,trojan
4103,../data/2018-06-19/5af1500e2907dccd079720e50208c67a2211c391314224824a391d5e0459723e,2018-06-19,2018-06-19,5632,15,0,0,0,trojan
4106,../data/2018-06-19/21dc114e97a4902ab5dec00920b5f5e7fe43bf42dd2ec863e26bf902d46dc6b4,2018-06-18,2018-06-18,5632,24,0,1,0,trojan
4107,../data/2018-06-19/781d22571d29c6aae34abe1edcad2e6b0621c567ae467105cf7b71d894199377,2018-06-19,2018-06-19,5632,16,0,0,0,trojan
4111,../data/2018-06-19/aab523fc09c82f97982de682708215ef94e83f3d1c8b46c7badf39048a3e4047,2018-06-18,2018-06-18,5632,24,0,1,0,trojan
4112,../data/2018-06-19/3d29058bee5d5346a400a348a1cf40b44a9e6b50c82cbea4508860407a4f3261,2018-06-18,2018-06-18,5632,15,0,0,0,trojan
4114,../data/2018-06-19/1e7d39fb7cf69084dc81605a880742b3661af8eb07510689d34b9b5c8ed5cd83,2018-06-18,2018-06-18,5632,16,0,0,0,trojan
4115,../data/2018-06-19/75fdaba91bd832d678b085ddd23e256e8636b080bd484ccd1a990df616ec5989,2018-06-19,2018-06-19,5632,15,0,0,0,trojan
4118,../data/2018-06-19/cdd943ad62b19fa610d87e641b86fd6e8d7c57ecee8d3c47e283394a1f3f0a51,2018-06-19,2018-06-19,5632,23,0,1,0,trojan
4121,../data/2018-06-19/067c94d226ed07b1b7d3fedf953f91141c9d566f18016c438959a59294d78874,2018-06-19,2018-06-19,5632,23,0,1,0,trojan
4124,../data/2018-06-19/59750fdc2adfb540a39371c7d9ef2c829daca369bba6224d466d2ef56980aab6,2018-06-18,2018-06-18,5632,3,0,0,0,trojan
4126,../data/2018-06-19/52f767e9ee1f07325e6ff2400c74f90060770c70180bf487b171e2a4f422d470,2018-06-19,2018-06-19,5632,14,0,0,0,trojan
4129,../data/2018-06-19/9e06ea9af3c98629adf4295daf7db3aca64fbf4cf52b815ada4a777a2c1c77cc,2018-06-19,2018-06-19,5632,16,0,0,0,trojan
4130,../data/2018-06-19/9ebfa3c44e17d2c1e0f25ee3be31f1947a8d75283ef8221ec794040702c2e25a,2018-06-18,2018-06-18,5632,16,0,0,0,trojan
4131,../data/2018-06-19/84627064aa950dd9858029e3596358317cbfccddc914342da420c6cdde7c3ece,2018-06-18,2018-06-18,5632,23,0,1,0,trojan
4133,../data/2018-06-19/abcd9dcaf6103551da5f6940f26e914e0729217148dbbd8411c5b649fc140a50,2018-06-19,2018-06-19,5632,8,0,0,0,trojan
4136,../data/2018-06-19/83bef67c30981623fb9aa8378adb7440c548c3e070c8ce00ba8041d6e486e42c,2018-06-11,2018-06-19,5632,14,0,0,0,trojan
4138,../data/2018-06-19/4da1c2ee0fe025a833d2ab59564a999f85429666b9603d310c52ff90faf24385,2018-06-10,2018-06-19,5632,6,0,0,0,trojan
4141,../data/2018-06-19/221f0d4c163c262ed62425ca854fc285bb6c3e52ca4c60a9602fcedb7992f05e,2018-06-19,2018-06-19,5632,24,0,1,0,trojan
4142,../data/2018-06-19/a5fea71fc6d201343186dfaee8b0c1a96bdedb2c6d7e7216b787b42cbc796235,2018-06-18,2018-06-18,5632,4,0,0,0,trojan
4143,../data/2018-06-19/4b29c2bb880b1b24bcd0620132d65d3c579e7b8b6da56b9a79ca5d03e3eae9ab,2018-06-19,2018-06-19,5632,9,0,0,0,trojan
4160,../data/2018-06-19/bb2e4f62b36c502859b871871f978f051d5c66c9ac595a4851edc7e9379b3d24,2018-06-18,2018-06-18,5834,21,0,0,0,trojan
4165,../data/2018-06-19/323e1dc68109a6894669f24fbb2e4320941f0af25134cce2821e770dd888782f,2018-06-18,2018-06-18,5972,22,0,0,0,trojan
4167,../data/2018-06-19/69c562604ce8f77c01fb4b09a7b0ddcb5fb2c53f693f9df5a68534138cddc5a7,2018-06-18,2018-06-18,6004,22,0,0,0,trojan
4174,../data/2018-06-19/413f488501db6e74a2225f340a157bbb184f5e5ebaf34adce8af73449e44dc25,2018-06-18,2018-06-18,6110,22,0,0,0,trojan
4175,../data/2018-06-19/779d3854c845d13e0e000268354211d8244eadc1f4219dc75985f31095cab891,2018-06-19,2018-06-19,6144,4,0,0,0,trojan
4176,../data/2018-06-19/3af06e3c27679056f138ec5e2fbdfe4cf6b27c56c5ca2cf0e625bb3c66a3ec11,2018-06-07,2018-06-19,6144,11,0,0,0,trojan
4178,../data/2018-06-19/622c4cf2780b3a24dbc724ebdd668def8ef4b5d12406d0c4916d786997c9220e,2018-06-05,2018-06-19,6144,10,0,0,0,trojan
4180,../data/2018-06-19/554fb28a166d1c996debecb14590ac0e7d491aefecb5354595e79a8d1fc7db9d,2018-06-18,2018-06-18,6144,9,2,0,0,trojan
4183,../data/2018-06-19/c4dc685e06235da7cfbe6b62894eb6d53f60cad9fa63e57b34cf346a995a1290,2018-06-08,2018-06-18,6144,10,0,0,0,trojan
4185,../data/2018-06-19/4401647328314e1af36c6f36bcc8cc7826d6483f9f1ca384320b0c81d0919862,2018-06-04,2018-06-19,6144,13,0,0,0,trojan
4187,../data/2018-06-19/9d218d2f75a3f968199d0e1d32a1028bf3da476f52cf94a8cc1ef837e456b36b,2018-06-09,2018-06-19,6144,12,0,0,0,trojan
4188,../data/2018-06-19/62105e8bfaa0d77a665f55f19758f0f407f28253638dbd0d4cd368a4d8b8cb64,2018-06-05,2018-06-19,6144,10,0,0,0,trojan
4194,../data/2018-06-19/15dc95f13d43846fa65bd31d27daf3dcec0ee04aa022e53aa2bcf25498396f34,2018-06-08,2018-06-19,6144,11,0,0,0,trojan
4195,../data/2018-06-19/7c393a077ac8017ab4778699544aa7d4d1959765b90eb2ab73bf609288fbd35c,2018-05-31,2018-06-18,6144,24,0,0,0,trojan
4199,../data/2018-06-19/cd70e059dcd604e1e57fa38ba36113ed61d3cb7ceac85b777ff48960a9013580,2018-06-19,2018-06-19,6144,6,0,0,0,trojan
4200,../data/2018-06-19/1a08cdb6b571c2033e5ba77c557efa4506b15a05ed7a343702eaf4c1b4dd533e,2018-06-07,2018-06-18,6144,11,0,0,0,trojan
4201,../data/2018-06-19/82b91b58bc5b66947d63174feaf48f2e16716b03eb10f583db2ff204e198e5d8,2018-06-10,2018-06-19,6144,10,0,0,0,trojan
4203,../data/2018-06-19/bc0e6c68e731c1040bd6c211388fdf6d5f9df2a3417f8bb8db3555844e109ad2,2018-06-16,2018-06-18,6144,11,0,0,0,trojan
4204,../data/2018-06-19/1229dcdfeacafdf8ae121a95bc4374584be27427894804de63d17f580c7876b9,2018-06-04,2018-06-19,6144,13,0,0,0,trojan
4205,../data/2018-06-19/87fdf69fe0faa71db7b8bbe8f390bb803617713e5fa105154b2e4daca0ad7ebe,2018-06-04,2018-06-18,6144,11,0,0,0,trojan
4208,../data/2018-06-19/6bf6ed9a8513ede0c31ce9321a47dabdda26b1c3d9f14007cbe3d91f0a483a22,2018-05-20,2018-06-18,6144,13,0,0,0,trojan
4209,../data/2018-06-19/461259b16d3cb2f68119c7c371ad9fbcd86d7ecbabdfdc6ad47f4be8605676cd,2018-06-18,2018-06-18,6144,8,0,0,0,trojan
4214,../data/2018-06-19/ce3d011d881c19d263e5dff8b29164bc79978f1e5ed1d92a9060f5e2eb8b3feb,2018-06-09,2018-06-19,6144,11,0,0,0,trojan
4218,../data/2018-06-19/c5350bfcde85e65780021003e7530fb8e50ec3f2d465d06f57b9636cdb103ba2,2018-06-05,2018-06-19,6144,12,0,0,0,trojan
4219,../data/2018-06-19/44c35c1c52e3468f5c51258ebc24c2b18447a915f87354b7f88e27f529c24175,2018-06-18,2018-06-18,6144,15,0,0,0,trojan
4222,../data/2018-06-19/570547daf54db326bbacc49d0b73484ecfb166c221f085b4688d2ea4650d5dde,2018-06-18,2018-06-18,6144,10,0,0,0,trojan
4223,../data/2018-06-19/b0ef4325b0caa5c7769182fa1188809fb7b2e8869ec89b254487a139196c0362,2018-06-05,2018-06-18,6144,11,0,0,0,trojan
4228,../data/2018-06-19/b807f4bb9269151fa9c79258b15d7eed0edb3f4f2458af2037161869f4d03aef,2018-06-05,2018-06-18,6144,11,0,0,0,trojan
4229,../data/2018-06-19/b270d010742de3815bfc0d24b9ebe8b7be998bb7a2a3c8180215069034f69a42,2018-05-29,2018-06-19,6144,13,0,0,0,trojan
4230,../data/2018-06-19/2765245c7432e12285f87420c20b7746eba0920ed1a684aeeb63c32630a5e0e7,2018-06-08,2018-06-19,6144,11,0,0,0,trojan
4232,../data/2018-06-19/8944dbb308f7ea510d9c164e3a719c6668bd75ff955662e3448ea3efdeefc412,2018-06-05,2018-06-18,6144,10,0,0,0,trojan
4235,../data/2018-06-19/95dd3fda68b240090a1d7a7dbfd8dcebdd23534fdf01e206590fd4f9abb7741e,2018-06-10,2018-06-19,6144,10,0,0,0,trojan
4237,../data/2018-06-19/676117edacc0b4184cc96164976c6320343563f98b2729e36e96bdbe1f8dc512,2018-06-18,2018-06-18,6144,8,0,0,0,trojan
4238,../data/2018-06-19/570be7733cbdff6a6e3d535270f1e52c3b987c593ddd408a357fb8b6dd75b3b3,2018-05-29,2018-06-19,6144,13,0,0,0,trojan
4239,../data/2018-06-19/a4d74769be0ac8718c36250ec239bea9bbb2aa23db65711191141f0d234872c9,2018-06-19,2018-06-19,6144,9,0,0,0,trojan
4240,../data/2018-06-19/219165224e56dbdc3088a50b83b9839a92cbeb05448847ef310f296f10dda641,2018-06-14,2018-06-18,6144,13,0,0,0,trojan
4242,../data/2018-06-19/3b79d794b66bd0c7b4661c78c29afaa30c53597d5c775c640836d48669cce2a9,2018-06-07,2018-06-18,6144,11,0,0,0,trojan
4244,../data/2018-06-19/5084ab6906d52d5e088e7323b1d350ed03af018ad3dee33b0dfebc216562a011,2018-06-18,2018-06-18,6144,10,0,0,0,trojan
4246,../data/2018-06-19/6d5e2428c4abfdad7d13c6ef96b311233cfabcc1c55c5f64a4e328b4ea95d702,2018-06-11,2018-06-18,6144,11,0,0,0,trojan
4247,../data/2018-06-19/6273d2e5694afa51e0d5678d837beb3d0a9be9c02017db5489eaf0246d19a191,2018-05-20,2018-06-19,6144,13,0,0,0,trojan
4248,../data/2018-06-19/4adafd547cd199ec9a31373373f34b3144d590e2486f697746572a9d998cb529,2018-06-18,2018-06-18,6144,7,3,0,1,trojan
4254,../data/2018-06-19/07f901448fd368dc83503a93b2e37c3fdb69cf325babd11dfbaeb28078ae4ec6,2018-06-11,2018-06-19,6144,13,0,0,0,trojan
4255,../data/2018-06-19/1b2f94564d4ccd3f83c20bc1408711adddcebf7daf9048b021f58ee77605d793,2018-05-22,2018-06-18,6144,13,0,0,0,trojan
4256,../data/2018-06-19/31ab3b5bbc633335566967939c7adb6edab13e977d0ceddf6e4ea3bbdd0612b8,2018-06-18,2018-06-18,6144,5,0,0,0,trojan
4257,../data/2018-06-19/84c1ee62a80dc19f3ad2da72f44236e78ff55d671ce4fd50e0d7793ffa2d74de,2018-06-19,2018-06-19,6144,7,0,0,0,trojan
4260,../data/2018-06-19/630922225061e85da0ffa80266567e8bab682094ffcbdab485c27e80bcf1cdfc,2018-06-05,2018-06-19,6144,13,0,0,0,trojan
4261,../data/2018-06-19/4ad455c04eb222aa8e6542533b28bf01f8df1014e38d3a43984afdbb11e0a1a1,2018-06-19,2018-06-19,6144,7,0,0,0,trojan
4264,../data/2018-06-19/6c8fed3ecfcf4714c56bb1122c1eb6002bb03aac86b8c6d9924beac97a8f5896,2018-06-10,2018-06-18,6144,11,0,0,0,trojan
4266,../data/2018-06-19/6149c0509822acb2d6e8622a2dd18674e2f34aec5d0c1eb9ac071108ad102096,2018-05-21,2018-06-19,6144,13,0,0,0,trojan
4268,../data/2018-06-19/55db500e64ad03065d1abd2fbca3aa086889691f8fb436a63642aadd6b345485,2018-06-15,2018-06-19,6144,11,0,0,0,trojan
4270,../data/2018-06-19/8bd72322833c3c69393be5dab7b3760d1da804ff2ef95c66d4b298d67fd84241,2018-06-14,2018-06-19,6144,19,1,0,0,trojan
4271,../data/2018-06-19/93a2d52208800b6c7de37bb4dfc4cc1a6a2a5f05df38eeca12db7d71efdeb307,2018-06-12,2018-06-19,6144,10,0,0,0,trojan
4273,../data/2018-06-19/24b8e3010714c8d462746414bfeaeb41ab988a4e4a3dfd9af780533ec31b4d5b,2018-06-16,2018-06-19,6144,11,0,0,0,trojan
4274,../data/2018-06-19/92498efa1300640268d4a5cb1e4169271f80b6feccf3c1b91be7bad414fb386b,2018-06-19,2018-06-19,6144,7,0,0,0,trojan
4276,../data/2018-06-19/0c9b95299dca91986e838c84dd7ad63e6567c103ed9ff02e0dc9ab61ec8bb525,2018-06-04,2018-06-18,6144,12,0,0,0,trojan
4277,../data/2018-06-19/217e7d4e85ab1370619fd91c89d783700b054454f82bbc08cf71d62b8749a8c9,2018-06-14,2018-06-18,6144,13,0,0,0,trojan
4279,../data/2018-06-19/c3f59afaf2a810fff4ce429fdb79dfc561c1728bb0050960ad3a7621e15e1527,2018-06-18,2018-06-18,6144,9,0,0,0,trojan
4280,../data/2018-06-19/682439e1396f2763ea93ec7751cad0fbe7985d5f19ff5f3c75962734a4d7c4c1,2018-05-21,2018-06-19,6144,13,0,0,0,trojan
4282,../data/2018-06-19/4347acb8e36068a86731f00f52af3c718a70337a97b61681f559aa2f3f6062ec,2018-06-11,2018-06-19,6144,11,0,0,0,trojan
4283,../data/2018-06-19/5ad632cfce2e591895f442d96c4d5b50a70847b59b7172bf8d6a049bb1d98132,2018-06-11,2018-06-18,6144,11,0,0,0,trojan
4291,../data/2018-06-19/82662b3004301ef710ce6a43c270d602f6b9b06f20545bdb9fbfb4e5d9ae5a18,2018-05-29,2018-06-18,6414,23,0,0,0,trojan
4301,../data/2018-06-19/267303f73d32791340886cc90ebff28f1e5729cb3ea49c559f34205d19737ab2,2018-06-11,2018-06-19,6656,18,0,0,1,trojan
4304,../data/2018-06-19/31fa7aa62717981a8bb839bd1cfd0f56129cc23c3f83f46773cad3f50c7354a8,2018-06-08,2018-06-19,6656,20,0,0,0,trojan
4309,../data/2018-06-19/86727ebf7be1ac4b65b9d46e7667d0c52407e71a62059d649c6d8d3a9054ef1b,2018-06-19,2018-06-19,6656,14,0,0,0,trojan
4310,../data/2018-06-19/3a412113f3e0ea46a75e4af7c141e545f08d3e8ce98883823b2d48f744f30fb5,2018-06-15,2018-06-19,6656,10,0,0,0,trojan
4311,../data/2018-06-19/9be14392657d8dd39f099e17a4d47771239bf116c9a128ce0ec61525e01841f5,2018-06-19,2018-06-19,6656,13,0,0,0,trojan
4313,../data/2018-06-19/2f9230319bfd1cfb83a795de828c52771602d135fb3637a11ef5fa6b1aaf1784,2018-06-18,2018-06-18,6656,7,0,0,0,trojan
4315,../data/2018-06-19/3adda85b717dc32f3ca6f190075fc43f2db63edc0cd8a4896ac1fbd0a71f87f6,2018-06-18,2018-06-18,6656,11,0,0,0,trojan
4316,../data/2018-06-19/63c921498d10c857f1d8a9c6c606ae028add47dca83e8dc5142b38e0da130dde,2018-06-17,2018-06-18,6656,11,0,0,0,trojan
4318,../data/2018-06-19/491460d4b625312db56e7ecdf8bb4e8eeb0601fefcff463181f70d86d1b551cc,2018-06-19,2018-06-19,6656,13,0,0,0,trojan
4320,../data/2018-06-19/016b080e20d1eaef42f0f046235ee83a0f03a6c60e781ee439ade5adfbfa258c,2018-06-19,2018-06-19,6656,16,0,0,0,trojan
4321,../data/2018-06-19/a36bb69fb5f1f6fe73fd56ac104d1f66e7e70d35e66794b582afbd318600328a,2018-06-18,2018-06-18,6656,10,0,0,0,trojan
4322,../data/2018-06-19/c5fe5aefdf085233f644f1c24c270aa3ac49f6503067fa408a452348c50fb363,2018-06-19,2018-06-19,6656,13,0,0,0,trojan
4325,../data/2018-06-19/b3151a054d127beb58363527aa3580b923b18ad3c290855ef4417d465ed0f25c,2018-06-18,2018-06-19,6656,17,0,0,0,trojan
4327,../data/2018-06-19/9b40c22e142e068440013d38f392c1f0218cdde2c021a464808aeddc0166acc2,2018-06-14,2018-06-19,6656,3,0,0,0,trojan
4328,../data/2018-06-19/40e719a56cc06ea098a3b66e8bd27523ada6c04c275d1dba9cb08ce8db3d0e51,2018-06-19,2018-06-19,6656,12,0,0,0,trojan
4330,../data/2018-06-19/0e638c324f62f0a40aedcdf8e2ccdd29d6de175eb337e8a141ab5e362cf4f1ee,2018-06-11,2018-06-19,6656,15,0,0,1,trojan
4335,../data/2018-06-19/c66a26dcf76ef84cbbc0cfbbc7da73a1bd0b67bfc222f4269502f143ae2e499e,2018-06-19,2018-06-19,6656,14,0,0,0,trojan
4336,../data/2018-06-19/50409136356f48835b5690ad9bba994a9960baf1e8cec0d1531c9fe01b7a21fc,2018-06-18,2018-06-18,6656,8,0,0,0,trojan
4337,../data/2018-06-19/88355b65638e5e2a5967e7c49919b0a81cb65b674246bbdd2f99a498d578291d,2018-06-18,2018-06-18,6656,15,0,0,0,trojan
4338,../data/2018-06-19/c7e4ba99c168aa37dfa85c7e59c54405bf8e5a169940b5d7e1df111fb3817a38,2018-06-19,2018-06-19,6656,10,0,0,0,trojan
4341,../data/2018-06-19/b0ecefe0e9c334635c6f94b9d26963f41a668c8fcd748bb1ec239f8a017cb80a,2018-06-18,2018-06-18,6656,4,0,0,0,trojan
4342,../data/2018-06-19/a94471039606916c51b52e3b30ab19112a28a3aa0ee43a808105d8d43cae0622,2018-06-13,2018-06-18,6656,18,0,0,0,trojan
4344,../data/2018-06-19/17a244ba4d636dfc76273df07ce0713eecf28b3562693786b037e9905d9c0786,2018-06-19,2018-06-19,6656,14,0,0,0,trojan
4346,../data/2018-06-19/af5fcb82b0872a59ccbb5f7ce51f844ece686372a2f45aacff2fcbc21e6d0928,2018-06-19,2018-06-19,6656,13,0,0,0,trojan
4349,../data/2018-06-19/5e79a799553cbc26c3bc8cf69dd0661ff2b2cd7f486455a9984176092ceed7d7,2018-06-18,2018-06-18,6656,16,0,0,0,trojan
4351,../data/2018-06-19/46d823cab91302620a00e5ffc54685d79fcbbafe7e63d8a9fbd8dcc95c7cedfc,2018-06-19,2018-06-19,6656,12,0,0,0,trojan
4355,../data/2019-05-10/b2cbb2a67e114b58cbced248669d7722fb8486009fbe36e86ca52d5c492030bc,2018-08-06,2019-05-10,6656,22,0,0,0,trojan
4358,../data/2018-06-19/220dcef79451da304de70723da8315c9d96e4e2a50c62f21b87d8d8558da4bb8,2018-06-06,2018-06-19,6765,26,0,0,0,trojan
4362,../data/2018-06-19/2daa8b5f008c7014aa493162dde73a6065891eccf82fc5bf32301099179ba5a1,2018-06-19,2018-06-19,6834,9,1,1,0,trojan
4363,../data/2018-06-19/5d0fca5fbcd15536a786ef1f64024c64dff8dd18e1d5554b2d3e037715c1b4dc,2018-05-25,2018-06-18,6890,4,2,0,0,trojan
4364,../data/2018-06-19/863d1ba02fe13d9ab2ff80ea82c3eb4fe0722862fe01b599761df7f57bd227a9,2018-06-18,2018-06-18,6908,15,0,0,0,trojan
4371,../data/2018-06-19/9d19e069dcd4b8dca48f0c3ae6919d9f8f58156eb961abbfcd8aab66496c4f59,2018-06-18,2018-06-18,7046,16,0,0,0,trojan
4374,../data/2018-06-19/4867c87e98fad733230bf15ad070901a4fa68f5674b478e2c8803bbfa8217867,2018-06-18,2018-06-18,7168,29,0,2,1,trojan
4375,../data/2018-06-19/aec099b2ff3ba70bcc5c5e2bbf9c43e172267ebc50c74b0045234dc8cabf3dd2,2018-06-19,2018-06-19,7168,29,0,2,1,trojan
4376,../data/2018-06-19/30adfbc93b8cfb33b5eb529fa4c0f20e8caf39d1c73e9132f7ed0db370df52a8,2018-06-18,2018-06-18,7168,27,0,2,1,trojan
4378,../data/2018-06-19/1695aaddfe9e6518df3921a9ea31017e812eb88013eb050bc293cbcc00c6200b,2018-06-18,2018-06-18,7168,29,0,2,1,trojan
4380,../data/2018-06-19/8ce9f05c08a5c393c62da2c52bfca233d9658e045f6bf13c4a6417eb2226253a,2018-05-27,2018-06-19,7168,30,0,0,0,trojan
4382,../data/2019-05-10/a992cfc7e507c76f461e34074537c6fd4a5a6844ca45f9b01747c1aa46f20b81,2018-06-21,2019-05-09,7168,29,0,0,0,trojan
